"job_name";"taxonomy";"coverage";"specificity";"accessions";"eligible";"match";"mismatch";"nodata";"outgroup_matchable";"outgroup_matched"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;";"0.0";"0";"460";"41";"0";"41";"419";"129951";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Tannerella;";"0.0";"0";"78";"10";"0";"10";"68";"129982";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;uncultured;";"0.0";"0";"21";"3";"0";"3";"18";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Williamwhitmaniaceae;";"0.0";"0";"152";"16";"0";"16";"136";"129976";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Williamwhitmaniaceae;Acetobacteroides;";"0.0";"0";"14";"1";"0";"1";"13";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Williamwhitmaniaceae;BCf9-17 termite group;";"0.0";"0";"26";"3";"0";"3";"23";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Williamwhitmaniaceae;Blvii28 wastewater-sludge group;";"0.0";"0";"75";"9";"0";"9";"66";"129983";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Williamwhitmaniaceae;Rs-D38 termite group;";"0.0";"0";"22";"0";"0";"0";"22";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Williamwhitmaniaceae;Williamwhitmania;";"0.0";"0";"6";"2";"0";"2";"4";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Williamwhitmaniaceae;uncultured;";"0.0";"0";"8";"1";"0";"1";"7";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;gir-aah93h0;";"0.0";"0";"6";"0";"0";"0";"6";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;p-251-o5;";"0.0";"0";"139";"5";"0";"5";"134";"129987";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;p-2534-18B5 gut group;";"0.0";"0";"32";"13";"0";"13";"19";"129979";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;uncultured;";"0.0";"0";"69";"9";"0";"9";"60";"129983";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;vadinHA21;";"0.0";"0";"8";"0";"0";"0";"8";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidetes VC2.1 Bac22;";"0.0";"0";"214";"33";"0";"33";"181";"129959";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;";"0.0";"0";"4399";"1035";"0";"1035";"3364";"128957";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;37-13;";"0.0";"0";"66";"25";"0";"25";"41";"129967";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;";"0.0";"0";"2544";"704";"0";"704";"1840";"129288";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Arachidicoccus;";"0.0";"0";"18";"1";"0";"1";"17";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Asinibacterium;";"0.0";"0";"8";"3";"0";"3";"5";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Aurantisolimonas;";"0.0";"0";"61";"10";"0";"10";"51";"129982";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Chitinophaga;";"0.0";"0";"175";"41";"0";"41";"134";"129951";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Cnuella;";"0.0";"0";"32";"7";"0";"7";"25";"129985";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Crenotalea;";"0.0";"0";"1";"0";"0";"0";"1";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Dinghuibacter;";"0.0";"0";"57";"24";"0";"24";"33";"129968";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Edaphobaculum;";"0.0";"0";"189";"76";"0";"76";"113";"129916";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Ferruginibacter;";"0.0";"0";"308";"85";"0";"85";"223";"129907";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Filimonas;";"0.0";"0";"22";"8";"0";"8";"14";"129984";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Filobacterium;";"0.0";"0";"4";"1";"0";"1";"3";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Flaviaesturariibacter;";"0.0";"0";"19";"2";"0";"2";"17";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Flavihumibacter;";"0.0";"0";"24";"6";"0";"6";"18";"129986";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Flavisolibacter;";"0.0";"0";"196";"69";"0";"69";"127";"129923";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Flavitalea;";"0.0";"0";"46";"19";"0";"19";"27";"129973";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Haoranjiania;";"0.0";"0";"6";"1";"0";"1";"5";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Heliimonas;";"0.0";"0";"7";"3";"0";"3";"4";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Hydrobacter;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Hydrotalea;";"0.0";"0";"8";"2";"0";"2";"6";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Lacibacter;";"0.0";"0";"16";"3";"0";"3";"13";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Niabella;";"0.0";"0";"60";"13";"0";"13";"47";"129979";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Niastella;";"0.0";"0";"57";"19";"0";"19";"38";"129973";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Niveitalea;";"0.0";"0";"1";"1";"0";"1";"0";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Parafilimonas;";"0.0";"0";"20";"3";"0";"3";"17";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Parasediminibacterium;";"0.0";"0";"11";"2";"0";"2";"9";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Parasegetibacter;";"0.0";"0";"17";"3";"0";"3";"14";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Pseudoflavitalea;";"0.0";"0";"24";"4";"0";"4";"20";"129988";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Puia;";"0.0";"0";"79";"32";"0";"32";"47";"129960";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Rurimicrobium;";"0.0";"0";"6";"0";"0";"0";"6";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Sediminibacterium;";"0.0";"0";"95";"37";"0";"37";"58";"129955";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Segetibacter;";"0.0";"0";"128";"25";"0";"25";"103";"129967";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Taibaiella;";"0.0";"0";"99";"11";"0";"11";"88";"129981";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Terrimonas;";"0.0";"0";"211";"57";"0";"57";"154";"129935";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Thermoflavifilum;";"0.0";"0";"4";"0";"0";"0";"4";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;UTBCD1;";"0.0";"0";"13";"1";"0";"1";"12";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Vibrionimonas;";"0.0";"0";"5";"0";"0";"0";"5";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;uncultured;";"0.0";"0";"505";"131";"0";"131";"374";"129861";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;";"0.0";"0";"1415";"250";"0";"250";"1165";"129742";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;Aureispira;";"0.0";"0";"27";"7";"0";"7";"20";"129985";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;Candidatus Aquirestis;";"0.0";"0";"27";"8";"0";"8";"19";"129984";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;Haliscomenobacter;";"0.0";"0";"34";"17";"0";"17";"17";"129975";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;Lewinella;";"0.0";"0";"136";"15";"0";"15";"121";"129977";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;Membranicola;";"0.0";"0";"21";"5";"0";"5";"16";"129987";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;OLB8;";"0.0";"0";"18";"8";"0";"8";"10";"129984";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;Phaeodactylibacter;";"0.0";"0";"179";"12";"0";"12";"167";"129980";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;Portibacter;";"0.0";"0";"34";"5";"0";"5";"29";"129987";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;Rubidimonas;";"0.0";"0";"18";"2";"0";"2";"16";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;Saprospira;";"0.0";"0";"12";"6";"0";"6";"6";"129986";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;uncultured;";"0.0";"0";"909";"165";"0";"165";"744";"129827";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;uncultured;";"0.0";"0";"374";"56";"0";"56";"318";"129936";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;";"0.0";"0";"3573";"954";"0";"954";"2619";"129038";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Amoebophilaceae;";"0.0";"0";"135";"30";"0";"30";"105";"129962";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Amoebophilaceae;Candidatus Amoebophilus;";"0.0";"0";"60";"10";"0";"10";"50";"129982";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Amoebophilaceae;Candidatus Cardinium;";"0.0";"0";"23";"10";"0";"10";"13";"129982";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Amoebophilaceae;Candidatus Paenicardinium;";"0.0";"0";"6";"2";"0";"2";"4";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Amoebophilaceae;uncultured;";"0.0";"0";"43";"7";"0";"7";"36";"129985";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Bernardetiaceae;";"0.0";"0";"13";"4";"0";"4";"9";"129988";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Bernardetiaceae;Bernardetia;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Bernardetiaceae;Garritya;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Bernardetiaceae;Hugenholtzia;";"0.0";"0";"5";"2";"0";"2";"3";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Bernardetiaceae;uncultured;";"0.0";"0";"3";"0";"0";"0";"3";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;";"0.0";"0";"953";"270";"0";"270";"683";"129722";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Algoriphagus;";"0.0";"0";"165";"65";"0";"65";"100";"129927";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Anditalea;";"0.0";"0";"2";"2";"0";"2";"0";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Aquiflexum;";"0.0";"0";"14";"3";"0";"3";"11";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Belliella;";"0.0";"0";"12";"1";"0";"1";"11";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Catalinimonas;";"0.0";"0";"12";"2";"0";"2";"10";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Cecembia;";"0.0";"0";"6";"4";"0";"4";"2";"129988";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Cesiribacter;";"0.0";"0";"11";"6";"0";"6";"5";"129986";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Cyclobacterium;";"0.0";"0";"34";"12";"0";"12";"22";"129980";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Echinicola;";"0.0";"0";"15";"3";"0";"3";"12";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Ekhidna;";"0.0";"0";"34";"5";"0";"5";"29";"129987";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Fabibacter;";"0.0";"0";"24";"6";"0";"6";"18";"129986";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Fontibacter;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Fulvivirga;";"0.0";"0";"42";"15";"0";"15";"27";"129977";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Imperialibacter;";"0.0";"0";"20";"5";"0";"5";"15";"129987";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Indibacter;";"0.0";"0";"4";"2";"0";"2";"2";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Litoribacter;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Lunatimonas;";"0.0";"0";"4";"2";"0";"2";"2";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Mariniradius;";"0.0";"0";"4";"3";"0";"3";"1";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Marinoscillum;";"0.0";"0";"75";"26";"0";"26";"49";"129966";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Marivirga;";"0.0";"0";"26";"11";"0";"11";"15";"129981";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Mongoliicoccus;";"0.0";"0";"4";"2";"0";"2";"2";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Mongoliitalea;";"0.0";"0";"5";"0";"0";"0";"5";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Nafulsella;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Nitritalea;";"0.0";"0";"2";"2";"0";"2";"0";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Persicobacter;";"0.0";"0";"7";"0";"0";"0";"7";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Reichenbachiella;";"0.0";"0";"26";"2";"0";"2";"24";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Roseivirga;";"0.0";"0";"14";"2";"0";"2";"12";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Shivajiella;";"0.0";"0";"3";"0";"0";"0";"3";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Tunicatimonas;";"0.0";"0";"13";"3";"0";"3";"10";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;uncultured;";"0.0";"0";"345";"77";"0";"77";"268";"129915";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cytophagaceae;";"0.0";"0";"130";"52";"0";"52";"78";"129940";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cytophagaceae;Cytophaga;";"0.0";"0";"51";"16";"0";"16";"35";"129976";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cytophagaceae;Rhodocytophaga;";"0.0";"0";"30";"18";"0";"18";"12";"129974";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cytophagaceae;Siphonobacter;";"0.0";"0";"9";"3";"0";"3";"6";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cytophagaceae;Sporocytophaga;";"0.0";"0";"36";"14";"0";"14";"22";"129978";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cytophagaceae;uncultured;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Flammeovirgaceae;";"0.0";"0";"97";"27";"0";"27";"70";"129965";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Flammeovirgaceae;Algivirga;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Flammeovirgaceae;Flammeovirga;";"0.0";"0";"36";"5";"0";"5";"31";"129987";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Flammeovirgaceae;Flexithrix;";"0.0";"0";"26";"10";"0";"10";"16";"129982";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Flammeovirgaceae;Limibacter;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Flammeovirgaceae;Luteivirga;";"0.0";"0";"8";"3";"0";"3";"5";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Flammeovirgaceae;Perexilibacter;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Flammeovirgaceae;Rapidithrix;";"0.0";"0";"10";"4";"0";"4";"6";"129988";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Flammeovirgaceae;Sediminitomix;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Flammeovirgaceae;uncultured;";"0.0";"0";"6";"2";"0";"2";"4";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Hymenobacteraceae;";"0.0";"0";"898";"182";"0";"182";"716";"129810";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Hymenobacteraceae;Adhaeribacter;";"0.0";"0";"118";"38";"0";"38";"80";"129954";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Hymenobacteraceae;Hymenobacter;";"0.0";"0";"567";"106";"0";"106";"461";"129886";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Hymenobacteraceae;Nibribacter;";"0.0";"0";"21";"2";"0";"2";"19";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Hymenobacteraceae;Pontibacter;";"0.0";"0";"169";"29";"0";"29";"140";"129963";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Hymenobacteraceae;Rufibacter;";"0.0";"0";"23";"7";"0";"7";"16";"129985";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;MWH-CFBk5;";"0.0";"0";"40";"21";"0";"21";"19";"129971";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;";"0.0";"0";"660";"189";"0";"189";"471";"129803";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Chryseolinea;";"0.0";"0";"65";"20";"0";"20";"45";"129972";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Eisenibacter;";"0.0";"0";"7";"3";"0";"3";"4";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Flexibacter;";"0.0";"0";"17";"5";"0";"5";"12";"129987";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Microscilla;";"0.0";"0";"12";"2";"0";"2";"10";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;OLB12;";"0.0";"0";"36";"10";"0";"10";"26";"129982";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Ohtaekwangia;";"0.0";"0";"53";"22";"0";"22";"31";"129970";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Thermoflexibacter;";"0.0";"0";"7";"2";"0";"2";"5";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;uncultured;";"0.0";"0";"461";"125";"0";"125";"336";"129867";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Mooreiaceae;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Mooreiaceae;Mooreia;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Raineyaceae;";"0.0";"0";"16";"6";"0";"6";"10";"129986";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Raineyaceae;Raineya;";"0.0";"0";"16";"6";"0";"6";"10";"129986";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Spirosomaceae;";"0.0";"0";"603";"166";"0";"166";"437";"129826";"66"
